project,context,real,pred
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //before cascade! //TODO: should this be Session.instantiate(Persister, ...)? """"""",DESIGN,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // todo : should really move this log statement to CollectionType, where this is used from... """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // This inner class implements a case statement....perhaps im being a bit over-clever here """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // Make sure this is a defined parameter and check the incoming value type // TODO: what should be the actual exception type here? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: copy/paste from insertRows() """"""",DESIGN,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: if object was an uninitialized proxy, this is inefficient, // resulting in two SQL selects """"""",DESIGN,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // Needed the ""clazz_"" check to work around union-subclasses // TODO : is there a way to tell whether a persister is truly discrim-column based inheritence? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //swaldman 2004-02-07: modify to allow null values to signify fall through to c3p0 PoolConfig defaults """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: need to make the majority of this functionality into a top-level support class for custom impl support """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: COPY/PASTE FROM SessionImpl, pull up! """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO : an optimization here would be to consider cascade deletes and not gen those delete statements; // the difficulty is the ordering of the tables here vs the cascade attributes on the persisters -> // the table info gotten here should really be self-contained (i.e., a class representation // defining all the needed attributes), then we could then get an array of those """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //create an index on the key columns?? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" /* trim done to workaround stupid oracle bug that cant handle whitespaces before a { in a sp */ """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: Somehow add the newly created foreign keys to the internal collection """"""",DESIGN,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO : perhaps we should additionally require that the incoming entity // version be equivalent to the defined unsaved-value? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: temporary """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //note that i parameter is now unused (delete it?) """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //aliasRefNode.resolve( false, false, aliasRefNode.getText() ); //TODO: is it kosher to do it here? //TODO: is it kosher to do it here? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // sql-server, at least needed this dropped after use; strange! """"""",DESIGN,DEFECT
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: this bit actually has to be called after all cascades! // but since identity insert is called *synchronously*, // instead of asynchronously as other actions, it isn't """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // should indicate that we are processing an INSERT/UPDATE/DELETE // query with a subquery implied via a collection property // function. Here, we need to use the table name itself as the // qualification alias. // TODO : verify this works for all databases... // TODO : is this also the case in non-""indexed"" scenarios? """"""",DESIGN,TEST
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // We would probably refactor to have LogicParser (builds a tree of simple // expressions connected by and, or, not), ExpressionParser (translates // from OO terms like foo, foo.Bar, foo.Bar.Baz to SQL terms like // FOOS.ID, FOOS.BAR_ID, etc) and PathExpressionParser (which does much // the same thing it does now) """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: this is one of the ugliest and most fragile pieces of code in Hibernate.... """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // only works for jEdit plugins """"""",DEFECT,DESIGN
jEdit,"### Technical debt comment: """""" // TODO: the '\n' literal here should be a test against REToken.newline, // which unfortunately may be more than a single character. """"""",TEST,DESIGN
jEdit,"### Technical debt comment: """""" // implement the recursion for getClassImpl() """"""",IMPLEMENTATION,IMPLEMENTATION
jEdit,"### Technical debt comment: """""" // could refactor these a bit """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" /*        Can't this be combined with run() ?         run seems to have stuff in it for  interactive vs. non-interactive...         compare them side by side and see what  they do differently, aside from the         exception handling.         */ """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // Note: incorrect here - we are using the hack in bsh class // manager that allows lookup by base name.  We need to eliminate // this limitation by working through imports.  See notes in class // manager. """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" /* this is stupid and misleading.                                          * but 'path' is not used anywhere except                                          * the above line, and if this is done                                          * after the 'continue', then we will                                          * either hang, or be forced to duplicate                                          * it inside the buffer == null, or add                                          * a 'finally' clause. you decide which one's                                          * worse. */ """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // I'm too tired to think of a better way // to handle this right now. """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // compatibility kludge for jEdit 3.1 and earlier """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // XXX: This should not be hardcoded """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // Technically incorrect here - we need to wrap null values // as bsh.Primitive.NULL.  However the This.invokeMethod() // will do that much for us. // We need to generate a conditional here to test for null // and return Primitive.NULL """"""",DEFECT,DESIGN
jEdit,"### Technical debt comment: """""" /*                         Implement String += value;                         According to the JLS, value may be anything.                         In BeanShell, we'll disallow VOID (undefined) values.                         (or should we map them to the empty string?)                 */ """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" /* 		Should check for strict java here and use isJavaAssignable() instead 	*/ """"""",DESIGN,IMPLEMENTATION
jEdit,"### Technical debt comment: """""" // this method is a nightmare """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" /*                 Note: We will ll move this behavior out to a subclass of                  NameSpace, but we'll start here.         */ """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // stupid: caret will automatically be incremented """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // Workaround for JDK bug 4071281, where system.in.available()  // returns too large a value. This bug has been fixed in JDK 1.2. """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // wtf? """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // Is getName() ok?  test with 1.1 """"""",TEST,TEST
jEdit,"### Technical debt comment: """""" // TODO: test that surrogate value is legal. """"""",TEST,TEST
jEdit,"### Technical debt comment: """""" /*                 Debug utils are static so that they are reachable by code that doesn't                 necessarily have an interpreter reference (e.g. tracing in utils).                 In the future we may want to allow debug/trace to be turned on on                a per interpreter basis, in which case we'll need to use the parent                 reference in some way to determine the scope of the command that                  turns it on or off.        */ """"""",IMPLEMENTATION,DESIGN
jEdit,"### Technical debt comment: """""" ""/*                  Apparently in some environments you can't catch the security exception                 at all...  e.g. as an applet in IE  ... will probably have to work                  around         */ """"""",DEFECT,DESIGN
jEdit,"### Technical debt comment: """""" // should we do this for both cases above? """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // undocumented hack to allow browser actions to work. // XXX - clean up in 4.3 """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // redundant with constructor """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" /*                 Issues to resolve here...                 1) In which classloader should we define the class?                 if there is a BshClassLoader should we define it there?                 2) should we use reflection to set it in a non-bsh classloader                 if there is one or should we always create a bsh classloader                 (and expose its defineClass)? */ """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" // simplified these settings a little... """"""",DESIGN,DESIGN
jEdit,"### Technical debt comment: """""" /*                         Wrap nulls.                         This is a bit of a cludge to address a deficiency in the class                        generator whereby it does not wrap nulls on method delegate.  See                        Class Generator.java.  If we fix that then we can remove this.                         (just have to generate the code there.)                 */ """"""",DESIGN,DESIGN
